Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Delivery_Time_Days,Equipment_Type,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Hospital_Id
1.3187106503498869,-0.14634794592775127,-0.47530709479058514,-0.13982836157689893,-0.13595922390186194,-0.8088486191832288,1.653073124923982,Clay,No,No,Yes,Missing,Yes,Wealthy,No,fffe33003400
0.5581791653195154,1.7417106378506786,-0.6675975708000164,-0.14002004560120795,-0.13608794845694508,-0.9974616338574822,-1.6345429253677919,Wood,No,Yes,No,Airways,No,Working Class,No,fffe3700330036003600
-0.04224042812551459,0.9693230353958664,-0.0907261427717227,0.09910135715661694,-0.10045486588333717,1.5618090554134414,1.653073124923982,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3300390038003400
0.07784349056349131,-1.3478397719685702,-1.052178522818879,-0.1399993022398599,-0.135891909226268,-0.7026609770634717,-1.2235909190813201,Brass,No,No,Yes,Roadways,No,Working Class,Missing,fffe310030003900
0.4781232195268446,0.7118605012442623,0.10156433323770853,-0.13597432186569144,-0.13337646608565273,0.15649358190547014,0.009265099778094999,Bronze,No,Yes,Yes,Airways,No,Working Class,No,fffe3700330031003200
-0.3624642112961973,-1.0903772378169663,-0.2830166187811539,-0.13890912336012234,-0.13578798481482476,-0.5378102319544786,-0.40168690650837674,Brass,No,No,No,Roadways,No,Working Class,No,fffe380033003200
2.0792421353802584,-1.4336606166857717,-1.052178522818879,-0.1401095493640617,-0.13596158582030385,-1.0186249051890421,0.42021710606456675,Aluminium,Yes,No,No,Airways,No,Working Class,No,fffe3700310030003000
-0.04224042812551459,0.9693230353958664,2.7936309973697457,-0.13959711151150006,-0.1356427268306484,-0.4795184144271995,0.009265099778094999,Wood,No,No,No,Roadways,No,Wealthy,Yes,fffe3500380039003900
0.11787146345982669,-1.4336606166857717,-0.2830166187811539,-0.14011108590934673,-0.13591080457380317,-0.8047644791016997,-0.40168690650837674,Wood,No,No,No,Roadways,No,Working Class,No,fffe3600330031003500
-0.04224042812551459,-1.6053023061201743,-0.2830166187811539,-0.14008957427535612,-0.13590017594081463,-0.8860759952703247,-1.6345429253677919,Marble,Yes,Yes,No,Missing,No,Wealthy,No,fffe3200340034003400
-0.0022124552291792124,0.2827562776582555,1.0630167132848647,-0.13947457202501792,-0.13572539397611463,-0.8196158975799873,-1.6345429253677919,Aluminium,No,No,No,Roadways,No,Wealthy,No,fffe3900370033003700
-0.802771913155886,-0.060527101210549904,-0.47530709479058514,-0.13809052885951603,-0.13503335187264018,0.159835151063085,1.653073124923982,Bronze,No,Yes,No,Roadways,No,Wealthy,Yes,fffe370034003400
